paragraph_id,sentence_id,sentence_global_id,reference_text,entity_name,is_landmark,file_name,pocket_tts_audio_path,pocket_tts_generation_time_sec,edge_tts_audio_path,edge_tts_generation_time_sec,pocket_tts_word_count,pocket_tts_duration_sec,pocket_tts_wpm,edge_tts_word_count,edge_tts_duration_sec,edge_tts_wpm,pocket_tts_hypothesis_text,pocket_tts_reference_normalized,pocket_tts_hypothesis_normalized,pocket_tts_wer,edge_tts_hypothesis_text,edge_tts_reference_normalized,edge_tts_hypothesis_normalized,edge_tts_wer,pocket_tts_silence_ratio,edge_tts_silence_ratio,edge_tts_trimmed_audio_path,edge_tts_trimmed_raw_generation_time_sec,edge_tts_trimmed_trim_time_sec,edge_tts_trimmed_generation_time_sec,edge_tts_trimmed_word_count,edge_tts_trimmed_duration_sec,edge_tts_trimmed_wpm,edge_tts_trimmed_hypothesis_text,edge_tts_trimmed_reference_normalized,edge_tts_trimmed_hypothesis_normalized,edge_tts_trimmed_wer,edge_tts_trimmed_silence_ratio,edge_tts_leading_silence_sec,edge_tts_trailing_silence_sec,edge_tts_total_outer_silence_sec,edge_tts_duration_before_trim_sec,edge_tts_duration_after_trim_sec,edge_tts_outer_silence_ratio
1,1,2,"She acted as his representative during his reign and served as regent after Kamose's death.
With borders secured, Ahmose turned to foreign conquests, driving deep into Syria and Canaan, and even beyond the Euphrates.",Ahmose I,False,p001_s001.wav,Outputs\audio_eval\pocket_tts\Ahmose I\p001_s001.wav,3.78791930002626,Outputs\audio_eval\edge_tts\Ahmose I\p001_s001.wav,0.6666016000090167,34,13.12,155.4878048780488,34,13.752,148.34205933682372,"She acted as his representative during his reign and served as regent after Kamosa's death. With borders secured, Amos turned to foreign conquests, driving deep into Syria and Canaan, and even beyond the Euphrates.",she acted as his representative during his reign and served as regent after kamose's death with borders secured ahmose turned to foreign conquests driving deep into syria and canaan and even beyond the euphrates,she acted as his representative during his reign and served as regent after kamosa's death with borders secured amos turned to foreign conquests driving deep into syria and canaan and even beyond the euphrates,0.0588235294117647,"She acted as his representative during his reign and served as regent after Khamos's death. With borders secured, almost turned to foreign conquests, driving deep into Syria and Canaan, and even beyond the Euphrates.",she acted as his representative during his reign and served as regent after kamose's death with borders secured ahmose turned to foreign conquests driving deep into syria and canaan and even beyond the euphrates,she acted as his representative during his reign and served as regent after khamos's death with borders secured almost turned to foreign conquests driving deep into syria and canaan and even beyond the euphrates,0.0588235294117647,0.0959349593495935,0.2026371921659879,Outputs\audio_eval\edge_tts_trimmed\Ahmose I\p001_s001.wav,0.6736614999826998,0.025451399968005717,0.6991128999507055,34,12.672,160.98484848484847,"She acted as his representative during his reign and served as regent after Khamos's death. With borders secured, almost turned to foreign conquests, driving deep into Syria and Canaan, and even beyond the Euphrates.",she acted as his representative during his reign and served as regent after kamose's death with borders secured ahmose turned to foreign conquests driving deep into syria and canaan and even beyond the euphrates,she acted as his representative during his reign and served as regent after khamos's death with borders secured almost turned to foreign conquests driving deep into syria and canaan and even beyond the euphrates,0.058823529411764705,0.1397306397306397,0.192,0.888,1.08,13.752,12.672,0.07853403141361257
2,0,3,"He crushed the Hyksos' allies in Middle Egypt, advancing down the Nile River until he captured Memphis, a city that would soon serve as his capital.",Ahmose I,False,p002_s000.wav,Outputs\audio_eval\pocket_tts\Ahmose I\p002_s000.wav,2.5565571000333875,Outputs\audio_eval\edge_tts\Ahmose I\p002_s000.wav,0.6793383000185713,26,9.04,172.56637168141594,26,9.12,171.05263157894737,"he crushed the Heixas allies in Middle Egypt, advancing down the Nile River until he captured Memphis, a city that would soon serve as his capital.",he crushed the hyksos' allies in middle egypt advancing down the nile river until he captured memphis a city that would soon serve as his capital,he crushed the heixas allies in middle egypt advancing down the nile river until he captured memphis a city that would soon serve as his capital,0.0384615384615384,"He crushed the Hixos allies in Middle Egypt, advancing down the Nile River until he captured Memphis, a city that would soon serve as his capital.",he crushed the hyksos' allies in middle egypt advancing down the nile river until he captured memphis a city that would soon serve as his capital,he crushed the hixos allies in middle egypt advancing down the nile river until he captured memphis a city that would soon serve as his capital,0.0384615384615384,0.0654867256637168,0.1695906432748538,Outputs\audio_eval\edge_tts_trimmed\Ahmose I\p002_s000.wav,0.6733330000424758,0.018177399993874133,0.6915104000363499,26,7.978666666666666,195.52139037433156,"He crushed the Hixos allies in Middle Egypt, advancing down the Nile River until he captured Memphis, a city that would soon serve as his capital.",he crushed the hyksos' allies in middle egypt advancing down the nile river until he captured memphis a city that would soon serve as his capital,he crushed the hixos allies in middle egypt advancing down the nile river until he captured memphis a city that would soon serve as his capital,0.038461538461538464,0.05614973262032086,0.21333333333333335,0.928,1.1413333333333333,9.12,7.978666666666666,0.12514619883040937
2,1,4,"Before pushing further east, Ahmose dealt with Nubia's ruler, securing three victories to gain control of rich gold mines.
The ultimate blow came when Ahmose launched attacks on Avaris and Sharuhen in Palestine, eventually breaching both strongholds after a fierce battle.",Ahmose I,False,p002_s001.wav,Outputs\audio_eval\pocket_tts\Ahmose I\p002_s001.wav,4.254136899951845,Outputs\audio_eval\edge_tts\Ahmose I\p002_s001.wav,0.7254680000478402,41,15.36,160.15625,41,17.376,141.57458563535909,"But before pushing further east, Amos dealt with Nubia's ruler, securing three victories to gain control of rich gold mines. The ultimate blow came when Amos launched attacks on Everest and Charohen in Palestine, eventually breaching both strongholds after a fierce battle.",before pushing further east ahmose dealt with nubia's ruler securing three victories to gain control of rich gold mines the ultimate blow came when ahmose launched attacks on avaris and sharuhen in palestine eventually breaching both strongholds after a fierce battle,but before pushing further east amos dealt with nubia's ruler securing three victories to gain control of rich gold mines the ultimate blow came when amos launched attacks on everest and charohen in palestine eventually breaching both strongholds after a fierce battle,0.1219512195121951,"Before pushing further east, Amos dealt with Nubia's ruler, securing three victories to gain control of rich gold mines. The ultimate blow came when Amos launched attacks on Averus and Sherohan in Palestine, eventually breaching both strongholds after a fierce battle.",before pushing further east ahmose dealt with nubia's ruler securing three victories to gain control of rich gold mines the ultimate blow came when ahmose launched attacks on avaris and sharuhen in palestine eventually breaching both strongholds after a fierce battle,before pushing further east amos dealt with nubia's ruler securing three victories to gain control of rich gold mines the ultimate blow came when amos launched attacks on averus and sherohan in palestine eventually breaching both strongholds after a fierce battle,0.0975609756097561,0.0972222222222222,0.1626764886433395,Outputs\audio_eval\edge_tts_trimmed\Ahmose I\p002_s001.wav,1.0661362999817356,0.025786900077946484,1.0919232000596821,41,16.256,151.3287401574803,"Before pushing further east, Amos dealt with Nubia's ruler, securing three victories to gain control of rich gold mines. The ultimate blow came when Amos launched attacks on Averus and Sherohan in Palestine, eventually breaching both strongholds after a fierce battle.",before pushing further east ahmose dealt with nubia's ruler securing three victories to gain control of rich gold mines the ultimate blow came when ahmose launched attacks on avaris and sharuhen in palestine eventually breaching both strongholds after a fierce battle,before pushing further east amos dealt with nubia's ruler securing three victories to gain control of rich gold mines the ultimate blow came when amos launched attacks on averus and sherohan in palestine eventually breaching both strongholds after a fierce battle,0.0975609756097561,0.1076115485564304,0.192,0.928,1.12,17.376,16.256,0.06445672191528545
3,0,5,Ahmose I’s reign is remembered for restoring Egypt’s sovereignty over its territories.,Ahmose I,False,p003_s000.wav,Outputs\audio_eval\pocket_tts\Ahmose I\p003_s000.wav,1.3665836999425665,Outputs\audio_eval\edge_tts\Ahmose I\p003_s000.wav,0.7490662999916822,14,4.56,184.21052631578948,14,5.736,146.44351464435147,Amos Isis Reign is remembered for restoring Egypt's sovereignty over its territories.,ahmose i s reign is remembered for restoring egypt s sovereignty over its territories,amos isis reign is remembered for restoring egypt's sovereignty over its territories,0.3571428571428571,Almost-Eyes rain is remembered for restoring Egypt's sovereignty over its territories.,ahmose i s reign is remembered for restoring egypt s sovereignty over its territories,almost eyes rain is remembered for restoring egypt's sovereignty over its territories,0.4285714285714285,0.0409356725146199,0.1743375174337517,Outputs\audio_eval\edge_tts_trimmed\Ahmose I\p003_s000.wav,0.6490042000077665,0.017784200026653707,0.6667884000344202,14,4.693333333333333,178.97727272727272,Almost-Eyes rain is remembered for restoring Egypt's sovereignty over its territories.,ahmose i s reign is remembered for restoring egypt s sovereignty over its territories,almost eyes rain is remembered for restoring egypt's sovereignty over its territories,0.42857142857142855,0.0,0.17066666666666666,0.872,1.0426666666666666,5.736,4.693333333333333,0.1817759181775918
3,1,6,"His legacy can be seen in the monumental architecture he commissioned to honor his achievements, as well as the administrative reforms that strengthened Egypt's empire.
And so Ahmose stands tall among pharaohs, cementing Egyptian power and paving the way for a golden age under subsequent rulers.",Ahmose I,False,p003_s001.wav,Outputs\audio_eval\pocket_tts\Ahmose I\p003_s001.wav,4.361698799999431,Outputs\audio_eval\edge_tts\Ahmose I\p003_s001.wav,0.7030086000449955,46,15.84,174.24242424242425,46,17.328,159.27977839335182,"His legacy can be seen in the monumental architecture he commissioned to honor his achievements, as well as the administrative reforms that strengthened Egypt's empire. And so, a most-stands-tall among pharaohs, cementing Egyptian power and paving the way for a golden age under subsequent rulers.",his legacy can be seen in the monumental architecture he commissioned to honor his achievements as well as the administrative reforms that strengthened egypt's empire and so ahmose stands tall among pharaohs cementing egyptian power and paving the way for a golden age under subsequent rulers,his legacy can be seen in the monumental architecture he commissioned to honor his achievements as well as the administrative reforms that strengthened egypt's empire and so a most stands tall among pharaohs cementing egyptian power and paving the way for a golden age under subsequent rulers,0.0434782608695652,"His legacy can be seen in the monumental architecture he commissioned to honor his achievements, as well as the administrative reforms that strengthened Egypt's empire. And so, Amos stands tall among pharaohs, cementing Egyptian power and paving the way for a golden age under subsequent rulers.",his legacy can be seen in the monumental architecture he commissioned to honor his achievements as well as the administrative reforms that strengthened egypt's empire and so ahmose stands tall among pharaohs cementing egyptian power and paving the way for a golden age under subsequent rulers,his legacy can be seen in the monumental architecture he commissioned to honor his achievements as well as the administrative reforms that strengthened egypt's empire and so amos stands tall among pharaohs cementing egyptian power and paving the way for a golden age under subsequent rulers,0.0217391304347826,0.039057239057239,0.1431209602954755,Outputs\audio_eval\edge_tts_trimmed\Ahmose I\p003_s001.wav,0.7297719999914989,0.02328039996791631,0.7530523999594152,46,16.234666666666666,170.0065703022339,"His legacy can be seen in the monumental architecture he commissioned to honor his achievements, as well as the administrative reforms that strengthened Egypt's empire. And so Amos stands tall among pharaohs, cementing Egyptian power and paving the way for a golden age under subsequent rulers.",his legacy can be seen in the monumental architecture he commissioned to honor his achievements as well as the administrative reforms that strengthened egypt's empire and so ahmose stands tall among pharaohs cementing egyptian power and paving the way for a golden age under subsequent rulers,his legacy can be seen in the monumental architecture he commissioned to honor his achievements as well as the administrative reforms that strengthened egypt's empire and so amos stands tall among pharaohs cementing egyptian power and paving the way for a golden age under subsequent rulers,0.021739130434782608,0.08804204993429698,0.21333333333333335,0.88,1.0933333333333333,17.328,16.234666666666666,0.06309633733456448
0,0,0,"Akhenaten, originally named Amenhotep IV, stepped onto Egypt’s throne around 1364 BCE.",Akhenaton,False,p000_s000.wav,Outputs\audio_eval\pocket_tts\Akhenaton\p000_s000.wav,1.9300555000081656,Outputs\audio_eval\edge_tts\Akhenaton\p000_s000.wav,0.650680199963972,13,6.64,117.4698795180723,13,7.68,101.5625,"and Canaan, originally named Aimanhotep I.Phi, stepped onto Egypt's throne around 1364 BCE.",akhenaten originally named amenhotep iv stepped onto egypt s throne around 1364 bce,and canaan originally named aimanhotep i phi stepped onto egypt's throne around 1364 bce,0.5384615384615384,"Akhenaten, originally named Amenhotep 4, stepped onto Egypt's throne around 1364 BCE.",akhenaten originally named amenhotep iv stepped onto egypt s throne around 1364 bce,akhenaten originally named amenhotep 4 stepped onto egypt's throne around 1364 bce,0.2307692307692307,0.0578313253012048,0.1972222222222222,Outputs\audio_eval\edge_tts_trimmed\Akhenaton\p000_s000.wav,0.6674860999919474,0.02596980007365346,0.6934559000656009,13,6.549333333333333,119.09609120521172,"Okonaten, originally named Amenhotep 4, stepped onto Egypt's throne around 1364 BCE.",akhenaten originally named amenhotep iv stepped onto egypt s throne around 1364 bce,okonaten originally named amenhotep 4 stepped onto egypt's throne around 1364 bce,0.3076923076923077,0.0684039087947883,0.17066666666666666,0.96,1.1306666666666667,7.68,6.549333333333333,0.14722222222222223
0,1,1,"Raised in Thebes among traditional gods like Ra-Horakhty and Amun, he would soon challenge these beliefs with a radical transformation.",Akhenaton,False,p000_s001.wav,Outputs\audio_eval\pocket_tts\Akhenaton\p000_s001.wav,2.4232386000221595,Outputs\audio_eval\edge_tts\Akhenaton\p000_s001.wav,0.6682933000847697,21,8.72,144.49541284403668,21,8.52,147.88732394366198,"Raised in Thebes among traditional gods like Raha Rakti and Amun, he would soon challenge these beliefs with a radical transformation.",raised in thebes among traditional gods like ra horakhty and amun he would soon challenge these beliefs with a radical transformation,raised in thebes among traditional gods like raha rakti and amun he would soon challenge these beliefs with a radical transformation,0.0952380952380952,"Raised in thebes among traditional gods like Aurea Horakti and Amonius, he would soon challenge these beliefs with a radical transformation.",raised in thebes among traditional gods like ra horakhty and amun he would soon challenge these beliefs with a radical transformation,raised in thebes among traditional gods like aurea horakti and amonius he would soon challenge these beliefs with a radical transformation,0.1428571428571428,0.0825688073394494,0.1661971830985915,Outputs\audio_eval\edge_tts_trimmed\Akhenaton\p000_s001.wav,0.6607506999280304,0.022551800007931888,0.6833024999359623,21,7.296,172.69736842105263,"Raised in thebes among traditional gods like Aurea Horachy and Amonius, he would soon challenge these beliefs with a radical transformation.",raised in thebes among traditional gods like ra horakhty and amun he would soon challenge these beliefs with a radical transformation,raised in thebes among traditional gods like aurea horachy and amonius he would soon challenge these beliefs with a radical transformation,0.14285714285714285,0.04385964912280704,0.21333333333333335,1.0106666666666666,1.224,8.52,7.296,0.14366197183098592
1,0,2,"During his early reign, Akhenaten built temples dedicated to Aten at Karnak, including the Rud-menu complex and Gempaaten palace.",Akhenaton,False,p001_s000.wav,Outputs\audio_eval\pocket_tts\Akhenaton\p001_s000.wav,2.6104879999766126,Outputs\audio_eval\edge_tts\Akhenaton\p001_s000.wav,0.6440528000239283,20,7.68,156.25000000000003,20,8.376,143.26647564469914,"During his early reign, Akenatan built temples dedicated to Atanet Karnak, including the Rudmenu complex and Gempatan Palace.",during his early reign akhenaten built temples dedicated to aten at karnak including the rud menu complex and gempaaten palace,during his early reign akenatan built temples dedicated to atanet karnak including the rudmenu complex and gempatan palace,0.3,"During his early reign, Akanatan built temples dedicated to Aitin at Karnak, including the Rudmenu Complex and Jampitan Palace.",during his early reign akhenaten built temples dedicated to aten at karnak including the rud menu complex and gempaaten palace,during his early reign akanatan built temples dedicated to aitin at karnak including the rudmenu complex and jampitan palace,0.25,0.0666666666666666,0.1849729385546004,Outputs\audio_eval\edge_tts_trimmed\Akhenaton\p001_s000.wav,0.6799456999870017,0.01682060002349317,0.6967663000104949,20,7.296,164.4736842105263,"During his early reign, Aconauton built temples dedicated to Aitin at Karnak, including the Rudmenu complex and Jempagin palace.",during his early reign akhenaten built temples dedicated to aten at karnak including the rud menu complex and gempaaten palace,during his early reign aconauton built temples dedicated to aitin at karnak including the rudmenu complex and jempagin palace,0.25,0.07017543859649122,0.192,0.888,1.08,8.376,7.296,0.12893982808022925
1,1,3,"However, by year nine of his rule, he made an audacious decision: he proscribed traditional gods like Amun, closed their temples, seized their wealth, and ordered their names erased from monuments.",Akhenaton,False,p001_s001.wav,Outputs\audio_eval\pocket_tts\Akhenaton\p001_s001.wav,3.434059399995021,Outputs\audio_eval\edge_tts\Akhenaton\p001_s001.wav,0.6400310000171885,31,10.4,178.84615384615384,31,12.216,152.25933202357567,"However, by year nine of his rule, he made an audacious decision. He prescribed traditional gods like Amun, closed their temples, seized their wealth, and ordered their names erased from monuments.",however by year nine of his rule he made an audacious decision he proscribed traditional gods like amun closed their temples seized their wealth and ordered their names erased from monuments,however by year nine of his rule he made an audacious decision he prescribed traditional gods like amun closed their temples seized their wealth and ordered their names erased from monuments,0.032258064516129,"However, by year nine of his rule, he made an adacious decision. He prescribed traditional gods like Amonius, closed their temples, seized their wealth, and ordered their names erased from monuments.",however by year nine of his rule he made an audacious decision he proscribed traditional gods like amun closed their temples seized their wealth and ordered their names erased from monuments,however by year nine of his rule he made an adacious decision he prescribed traditional gods like amonius closed their temples seized their wealth and ordered their names erased from monuments,0.0967741935483871,0.1282051282051282,0.2141453831041257,Outputs\audio_eval\edge_tts_trimmed\Akhenaton\p001_s001.wav,0.7508297000313178,0.024899299954995513,0.7757289999863133,31,11.114666666666666,167.34644913627642,"However, by year nine of his rule, he made an adacious decision. He prescribed traditional gods like Amonius, closed their temples, seized their wealth, and ordered their names erased from monuments.",however by year nine of his rule he made an audacious decision he proscribed traditional gods like amun closed their temples seized their wealth and ordered their names erased from monuments,however by year nine of his rule he made an adacious decision he prescribed traditional gods like amonius closed their temples seized their wealth and ordered their names erased from monuments,0.0967741935483871,0.14203454894433776,0.21333333333333335,0.888,1.1013333333333333,12.216,11.114666666666666,0.0901549879938878
2,0,4,This campaign was carried out violently; illiterate workers hacked hieroglyphs off temple walls and defaced statues as they followed royal orders.,Akhenaton,False,p002_s000.wav,Outputs\audio_eval\pocket_tts\Akhenaton\p002_s000.wav,2.39333120000083,Outputs\audio_eval\edge_tts\Akhenaton\p002_s000.wav,0.6965837000170723,21,7.76,162.37113402061857,21,8.808,143.05177111716625,This campaign was carried out violently. Illiterate workers hacked hieroglyphs off temple walls and defaced statues as they followed royal orders.,this campaign was carried out violently illiterate workers hacked hieroglyphs off temple walls and defaced statues as they followed royal orders,this campaign was carried out violently illiterate workers hacked hieroglyphs off temple walls and defaced statues as they followed royal orders,0.0,"This campaign was carried out violently, illiterate workers hacked hieroglyphs off temple walls and defaced statues as they followed royal orders.",this campaign was carried out violently illiterate workers hacked hieroglyphs off temple walls and defaced statues as they followed royal orders,this campaign was carried out violently illiterate workers hacked hieroglyphs off temple walls and defaced statues as they followed royal orders,0.0,0.0845360824742268,0.1619739630638813,Outputs\audio_eval\edge_tts_trimmed\Akhenaton\p002_s000.wav,0.9220598000101745,0.015063800034113228,0.9371236000442877,21,7.722666666666667,163.15607734806628,This campaign was carried out violently. Illiterate workers hacked hieroglyphs off temple walls and defaced statues as they followed royal orders.,this campaign was carried out violently illiterate workers hacked hieroglyphs off temple walls and defaced statues as they followed royal orders,this campaign was carried out violently illiterate workers hacked hieroglyphs off temple walls and defaced statues as they followed royal orders,0.0,0.04972375690607733,0.21333333333333335,0.872,1.0853333333333333,8.808,7.722666666666667,0.12322131395700878
2,1,5,"The cult of Amun had grown immensely powerful by Amenhotep III’s reign, rivaling the king in wealth and influence—making Akhenaten's challenge all the more significant.",Akhenaton,False,p002_s001.wav,Outputs\audio_eval\pocket_tts\Akhenaton\p002_s001.wav,2.816430800012313,Outputs\audio_eval\edge_tts\Akhenaton\p002_s001.wav,0.7032698999391869,27,9.84,164.63414634146343,27,10.728,151.006711409396,"The Cult of Amon had grown immensely powerful by Aemon Hotepethirds's reign, rivaling the king in wealth and influence, making Echinatin's challenge all the more significant.",the cult of amun had grown immensely powerful by amenhotep iii s reign rivaling the king in wealth and influence making akhenaten's challenge all the more significant,the cult of amon had grown immensely powerful by aemon hotepethirds's reign rivaling the king in wealth and influence making echinatin's challenge all the more significant,0.1851851851851851,"The Cult of Amonius had grown immensely powerful by Amenhotep III's reign, rivaling the king in wealth and influence, making Akhenaten's challenge all the more significant.",the cult of amun had grown immensely powerful by amenhotep iii s reign rivaling the king in wealth and influence making akhenaten's challenge all the more significant,the cult of amonius had grown immensely powerful by amenhotep iii's reign rivaling the king in wealth and influence making akhenaten's challenge all the more significant,0.1111111111111111,0.1127371273712737,0.1608252547849863,Outputs\audio_eval\edge_tts_trimmed\Akhenaton\p002_s001.wav,0.7633915999904275,0.017760199960321188,0.7811517999507487,27,9.536,169.88255033557047,"The Cult of Amonius had grown immensely powerful by Amenhotep III's reign, rivaling the king in wealth and influence, making Akhenaten's challenge all the more significant.",the cult of amun had grown immensely powerful by amenhotep iii s reign rivaling the king in wealth and influence making akhenaten's challenge all the more significant,the cult of amonius had grown immensely powerful by amenhotep iii's reign rivaling the king in wealth and influence making akhenaten's challenge all the more significant,0.1111111111111111,0.06263982102908272,0.192,1.0,1.192,10.728,9.536,0.1111111111111111
